9017
47 Private 186935 11th 7 Married-civ-spouse Transport-moving Husband Black Male 0 0 40 United-States <=50K 
19 Private 150073 Some-college 10 Never-married Handlers-cleaners Other-relative White Male 0 0 25 United-States <=50K 
58 Private 441227 11th 7 Married-civ-spouse Transport-moving Husband Black Male 0 0 60 United-States <=50K 
52 Private 335997 Bachelors 13 Married-civ-spouse Tech-support Husband White Male 7688 0 38 United-States >50K 
45 Private 101825 Some-college 10 Divorced Exec-managerial Unmarried White Female 5721 0 45 United-States <=50K 
33 Private 304833 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 45 United-States >50K 
31 Private 341632 Assoc-acdm 12 Married-civ-spouse Tech-support Husband Black Male 0 0 46 United-States <=50K 
48 Private 309212 Some-college 10 Divorced Exec-managerial Not-in-family White Female 0 0 40 Germany <=50K 
62 Self-emp-inc 163234 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 1902 55 United-States >50K 
40 Private 190292 HS-grad 9 Divorced Machine-op-inspct Unmarried White Male 0 0 40 United-States <=50K 
25 Private 176981 HS-grad 9 Never-married Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
59 Federal-gov 134153 Bachelors 13 Married-civ-spouse Adm-clerical Husband Black Male 7298 0 38 United-States >50K 
27 Private 448841 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
30 Private 155914 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 55 United-States <=50K 
34 Federal-gov 117362 HS-grad 9 Divorced Other-service Not-in-family White Female 0 0 40 United-States <=50K 
30 Private 207301 Bachelors 13 Never-married Sales Not-in-family White Female 0 0 50 United-States <=50K 
61 Local-gov 149981 HS-grad 9 Widowed Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
29 Private 234972 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 50 United-States >50K 
26 Self-emp-not-inc 192652 Some-college 10 Never-married Exec-managerial Unmarried White Male 0 0 15 United-States <=50K 
45 Private 189123 HS-grad 9 Never-married Machine-op-inspct Own-child White Male 0 0 40 United-States <=50K 
52 Local-gov 230095 Some-college 10 Married-civ-spouse Prof-specialty Wife White Female 0 0 40 United-States <=50K 
22 Private 349198 7th-8th 4 Never-married Handlers-cleaners Own-child White Male 0 0 16 United-States <=50K 
75 Private 186808 11th 7 Married-civ-spouse Protective-serv Husband Black Male 6418 0 50 United-States >50K 
53 Private 173630 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 40 United-States >50K 
53 Private 177727 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States >50K 
30 Private 288419 5th-6th 3 Married-civ-spouse Craft-repair Husband White Male 0 0 40 Mexico <=50K 
21 Private 243368 Preschool 1 Never-married Farming-fishing Not-in-family White Male 0 0 50 Mexico <=50K 
41 Private 106698 HS-grad 9 Widowed Transport-moving Not-in-family White Female 13550 0 60 United-States >50K 
31 Private 427474 11th 7 Married-civ-spouse Other-service Husband White Male 0 2179 35 Mexico <=50K 
37 Private 280549 Bachelors 13 Never-married Adm-clerical Other-relative White Female 0 0 40 United-States <=50K 
22 Private 117789 Bachelors 13 Never-married Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
51 Private 353317 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 70 United-States >50K 
36 Private 164866 Bachelors 13 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 United-States <=50K 
46 State-gov 146305 Some-college 10 Divorced Tech-support Not-in-family Other Female 0 0 48 United-States <=50K 
36 Private 167482 HS-grad 9 Never-married Adm-clerical Own-child White Male 0 0 65 United-States <=50K 
41 Private 106159 HS-grad 9 Never-married Machine-op-inspct Own-child White Male 14344 0 48 United-States >50K 
26 Private 233461 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 53 Mexico <=50K 
47 Local-gov 179048 HS-grad 9 Never-married Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
28 Private 213842 Bachelors 13 Never-married Tech-support Own-child White Male 0 0 40 United-States <=50K 
58 State-gov 312351 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
43 Local-gov 175935 Some-college 10 Married-civ-spouse Farming-fishing Husband White Male 0 0 40 United-States <=50K 
20 Private 245297 Some-college 10 Never-married Other-service Not-in-family White Female 0 0 35 United-States <=50K 
49 State-gov 70209 Doctorate 16 Divorced Prof-specialty Not-in-family White Female 14084 0 60 United-States >50K 
43 Private 65545 HS-grad 9 Never-married Craft-repair Not-in-family White Female 0 0 46 United-States <=50K 
34 Private 360689 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 1628 48 United-States <=50K 
43 Private 57600 HS-grad 9 Married-civ-spouse Adm-clerical Wife White Female 0 0 40 United-States <=50K 
38 Private 27016 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 43 United-States <=50K 
60 Private 166789 Some-college 10 Divorced Tech-support Not-in-family White Male 0 1408 50 United-States <=50K 
22 Private 117767 Some-college 10 Never-married Sales Own-child White Male 0 0 18 United-States <=50K 
32 Private 431551 10th 6 Married-civ-spouse Farming-fishing Husband White Male 0 0 35 Mexico <=50K 
26 Private 140649 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
81 Private 106390 5th-6th 3 Widowed Other-service Not-in-family Asian-Pac-Islander Female 0 0 6 United-States <=50K 
44 Private 367819 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
55 Self-emp-not-inc 204387 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 40 United-States >50K 
45 Private 260543 Masters 14 Widowed Machine-op-inspct Other-relative Asian-Pac-Islander Female 0 0 40 China <=50K 
49 Private 176907 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States >50K 
21 Private 191265 Some-college 10 Never-married Other-service Own-child White Male 0 0 40 United-States <=50K 
37 Private 410034 Some-college 10 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
23 Private 255252 HS-grad 9 Never-married Craft-repair Own-child White Male 0 0 40 United-States <=50K 
42 Private 234508 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
50 Self-emp-not-inc 195372 7th-8th 4 Married-civ-spouse Craft-repair Husband White Male 0 0 36 United-States <=50K 
47 Private 185400 11th 7 Married-civ-spouse Transport-moving Husband White Male 0 0 70 United-States <=50K 
32 Private 360689 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
38 Private 227615 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States >50K 
25 Private 308144 Bachelors 13 Never-married Craft-repair Not-in-family White Male 0 0 40 Mexico <=50K 
28 Private 230997 HS-grad 9 Never-married Sales Own-child White Female 0 0 60 United-States <=50K 
39 Private 205997 Some-college 10 Married-civ-spouse Sales Wife White Female 0 0 21 United-States <=50K 
47 Local-gov 336274 HS-grad 9 Divorced Other-service Not-in-family White Female 0 0 40 United-States <=50K 
43 Private 147510 Bachelors 13 Divorced Prof-specialty Unmarried White Male 0 0 40 United-States <=50K 
21 Private 249282 Some-college 10 Never-married Sales Own-child White Female 0 0 40 United-States <=50K 
37 Local-gov 289238 10th 6 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
47 Self-emp-not-inc 148169 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
33 Private 133861 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 62 United-States <=50K 
50 Federal-gov 289572 Some-college 10 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States >50K 
42 Self-emp-not-inc 151809 HS-grad 9 Divorced Farming-fishing Unmarried White Male 0 0 50 United-States <=50K 
33 Private 38848 Bachelors 13 Divorced Exec-managerial Not-in-family White Male 0 0 40 United-States <=50K 
48 Private 193047 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 60 United-States >50K 
54 Private 231342 Assoc-acdm 12 Divorced Sales Not-in-family White Male 0 0 32 United-States <=50K 
52 Private 172962 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
39 Private 101192 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States >50K 
60 Self-emp-inc 180512 9th 5 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States >50K 
35 Private 164526 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
22 Private 225272 Some-college 10 Married-civ-spouse Farming-fishing Husband White Male 0 0 20 United-States <=50K 
41 Private 46221 Prof-school 15 Never-married Exec-managerial Not-in-family White Male 4787 0 60 United-States >50K 
32 Private 46691 HS-grad 9 Never-married Craft-repair Not-in-family White Female 0 0 40 United-States <=50K 
28 Private 291789 HS-grad 9 Never-married Machine-op-inspct Unmarried Black Female 0 0 50 United-States <=50K 
39 Private 65624 7th-8th 4 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 48 United-States <=50K 
28 Private 363257 Bachelors 13 Never-married Prof-specialty Not-in-family Black Male 0 0 50 United-States <=50K 
25 Private 211531 12th 8 Never-married Other-service Not-in-family White Male 0 0 40 United-States <=50K 
41 Self-emp-inc 289636 Assoc-voc 11 Never-married Exec-managerial Not-in-family White Male 0 0 48 United-States <=50K 
56 Private 70857 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
33 Local-gov 156464 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
25 Private 235218 Some-college 10 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
24 Private 251603 Some-college 10 Never-married Other-service Unmarried White Female 0 0 20 United-States <=50K 
48 Private 75619 HS-grad 9 Divorced Transport-moving Other-relative White Male 0 0 60 United-States <=50K 
26 Private 389856 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 40 Mexico <=50K 
41 Self-emp-not-inc 167081 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 2415 55 United-States >50K 
55 Private 426263 HS-grad 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States <=50K 
24 Private 200121 HS-grad 9 Never-married Craft-repair Not-in-family White Male 0 0 45 United-States <=50K 
27 Private 255979 Bachelors 13 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
37 Private 160916 7th-8th 4 Married-civ-spouse Prof-specialty Wife White Female 0 0 40 United-States <=50K 
42 Private 220531 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 32 United-States <=50K 
18 Private 211413 11th 7 Never-married Other-service Own-child White Male 0 0 15 United-States <=50K 
57 Self-emp-not-inc 204387 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 1977 10 United-States >50K 
40 Self-emp-not-inc 33219 Assoc-acdm 12 Married-civ-spouse Farming-fishing Husband White Male 0 0 60 United-States <=50K 
37 Private 38948 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States >50K 
19 Private 232060 Some-college 10 Never-married Other-service Not-in-family White Male 0 0 35 United-States <=50K 
45 State-gov 74305 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 35 United-States >50K 
80 Self-emp-inc 120796 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
38 Private 152307 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 30 United-States >50K 
66 Self-emp-not-inc 81413 10th 6 Married-civ-spouse Exec-managerial Husband White Male 0 0 30 United-States <=50K 
61 Private 224699 Bachelors 13 Married-civ-spouse Exec-managerial Wife White Female 0 0 30 United-States >50K 
37 State-gov 59200 HS-grad 9 Never-married Adm-clerical Other-relative White Female 0 0 40 United-States <=50K 
56 Private 100285 Some-college 10 Married-civ-spouse Tech-support Husband White Male 0 0 45 United-States <=50K 
31 Private 19491 HS-grad 9 Divorced Sales Not-in-family White Male 2202 0 40 United-States <=50K 
47 Federal-gov 187581 Bachelors 13 Married-civ-spouse Adm-clerical Husband White Male 0 0 48 United-States >50K 
47 Private 110088 1st-4th 2 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 United-States <=50K 
42 State-gov 191814 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
28 Private 74784 HS-grad 9 Never-married Handlers-cleaners Not-in-family White Male 0 0 50 United-States <=50K 
28 Self-emp-not-inc 264961 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States <=50K 
59 Local-gov 435836 10th 6 Married-civ-spouse Other-service Wife White Female 0 0 30 United-States >50K 
64 Private 108054 HS-grad 9 Widowed Transport-moving Not-in-family White Male 0 0 22 United-States <=50K 
42 State-gov 119008 Assoc-acdm 12 Divorced Tech-support Not-in-family Black Female 0 1974 40 United-States <=50K 
39 Local-gov 167571 HS-grad 9 Married-civ-spouse Other-service Wife White Female 2885 0 30 United-States <=50K 
39 Private 85566 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
28 Private 194690 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
39 Private 266347 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
38 Federal-gov 104236 Assoc-acdm 12 Divorced Adm-clerical Unmarried White Female 1471 0 40 United-States <=50K 
20 Private 201729 Some-college 10 Never-married Protective-serv Own-child White Male 0 0 33 United-States <=50K 
46 Private 110646 Assoc-acdm 12 Married-civ-spouse Adm-clerical Wife White Female 0 0 56 United-States <=50K 
34 Private 139753 Some-college 10 Never-married Exec-managerial Not-in-family White Female 2174 0 50 United-States <=50K 
66 Self-emp-inc 45702 10th 6 Married-civ-spouse Farming-fishing Husband White Male 0 0 50 United-States <=50K 
44 Private 160261 HS-grad 9 Married-civ-spouse Other-service Husband Asian-Pac-Islander Male 0 2377 35 Hong <=50K 
23 Private 132053 Some-college 10 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
21 Private 311570 Assoc-acdm 12 Never-married Tech-support Own-child White Female 0 0 35 United-States <=50K 
20 Private 374116 11th 7 Never-married Sales Own-child White Female 0 0 40 United-States <=50K 
26 Private 132661 HS-grad 9 Never-married Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
56 Self-emp-not-inc 206149 7th-8th 4 Never-married Other-service Unmarried Black Female 0 0 58 United-States <=50K 
59 Local-gov 205718 Some-college 10 Married-civ-spouse Prof-specialty Wife White Female 0 0 24 Canada <=50K 
49 Federal-gov 61885 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States >50K 
45 Private 151817 Masters 14 Separated Tech-support Unmarried White Female 0 0 36 United-States <=50K 
27 Local-gov 67187 HS-grad 9 Divorced Adm-clerical Not-in-family Amer-Indian-Eskimo Female 0 0 33 United-States <=50K 
26 Private 168552 HS-grad 9 Divorced Exec-managerial Unmarried White Female 0 0 40 United-States <=50K 
38 Self-emp-inc 188069 Bachelors 13 Married-civ-spouse Sales Husband White Male 15024 0 40 United-States >50K 
61 State-gov 31577 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 30 United-States <=50K 
22 Private 136230 HS-grad 9 Never-married Adm-clerical Own-child White Male 0 0 40 United-States <=50K 
